state,race,candidate,gender,is_incumbent,party
Oyo,governor,Abba Adigun,Male,Yes,LP
Fct,governor,Abba Sidi Ahmed,Male,No,APM
Kogi,governor,Abdul Mayo Nyako,Male,No,YPP
Niger,governor,Abdul Sule,Male,Yes,ADP
Taraba,governor,Abdulganiyu Saka Olododo,Female,No,AA
Kebbi,governor,Abdullahi Bichi,Male,No,NNPC
Abia,governor,Abdullahi Tsoho Garba,Male,No,APGA
Yobe,governor,AbdulRazaq AbdulRahman,Male,Yes,A
Akwa Ibom,governor,Abi Kolawole,Male,No,SDP
Cross River,governor,Abiodun Olujimi,Male,Yes,SDP
Cross river,governor,Abubakar Aliyu,Male,No,NRP
Fct,governor,Abubakar Hudu,Male,No,APC
Ondo,governor,Abubakar Ibrahim,Male,No,APGA
Niger,governor,Abubakar Idris,Male,No,NNPP
Taraba,governor,Adama Joseph,Male,No,ZLP
Kebbi,governor,Adamu Orion,Male,No,AAC
Ogun,governor,Adaramodu Adeyemo,Male,No,Unknown
Anambra,governor,Adebayo Anthony Adepoju,Male,No,APGA
Gombe,governor,Adebisi Oyewale,Male,No,A
Akwa Ibom,governor,Adebisi Oyewale,Male,No,PDP
Ekiti,governor,Adedeji Stanley Olajide,Male,Yes,AA
Adamawa,governor,Adedeji Stanley Olajide,Male,Yes,APP
Kogi,governor,Adekunle Rotimi Kehinde,Male,No,NPM
Ebonyi,governor,Adelanwa Kayemilola,Male,No,ADC
Ebonyi,governor,Adelanwa Kayemilola,Male,No,ADC
Kano,governor,Adelanwa Kayemilola,Male,No,PDP
Bauchi,governor,Adenike Jennifer,Female,No,SDP
Katsina,governor,Adeniran Oluwaseye,Male,No,AAC
Ogun,governor,Adeniran Oluwaseye,Male,No,NRM
Ogun,governor,Adeniran Oluwaseye,Male,No,NRM
Cross-river,governor,Adeniyi Adegbonire,Male,No,APC
Cross River,governor,Adeshina Excel,Male,No,APGA
Cross river,governor,Adeshina Excel,Male,No,NNPP
Sokoto,governor,Adetokunbo Modupe,Male,No,YPP
Nasarawa,governor,Adeyimi Abiola,Male,No,AAC
Niger,governor,Adeyimi Abiola,Male,No,NNPC
Kano,governor,Ado-Ibrahim Abdulmalik,Male,No,NNPC
Akwa ibom,governor,Agbo Casmir Uchenna,Male,No,LP
Anambra,governor,Agbomeji Olamide,Male,No,ADP
Rivers,governor,Agbomeji Olamide,Male,No,SDP
Cross-river,governor,Agboola Ajayi,Male,No,ACD
Delta,governor,Agboyega Raymond,Male,No,APC
Bayelsa,governor,Agboyega Raymond,Male,No,Unknown
Lagos,governor,Agu C,Male,No,A
Fct,governor,Agu C,Male,No,PDP
